EMPID,PASSPORT,FIRSTNAME,LASTNAME,GENDER,BIRTHDAY,NATIONALITY,HIRED,DEPT,POSITION,STATUS,REGION
1,OQI75XIE4UX,Christopher,Kennedy,1,1978-02-05,South Korea,2005-02-20,Flight Planning,Steward,2,Europe
2,CDC87ETW8EQ,Burton,Gallegos,0,1960-09-22,Germany,2021-10-29,Aircraft Maintenance,Pilot,1,APAC
4,CYB72WYU6UR,Winter,Blair,0,1993-02-14,Austria,2022-03-24,Pilot,Steward,4,Ocenia
6,KXU40SKR1YO,Simone,Mosley,0,1994-11-20,Norway,2023-03-10,Flight Planning,Steward,2,Canada
7,SBJ34IXU7TC,Madeson,Mcintosh,1,1997-11-03,Mexico,2007-08-22,Flight Attendance,Steward,0,Ocenia
8,UCT91SOT6EN,Josephine,Hansen,1,1982-10-12,United States,2021-12-24,Flight Planning,Pilot,4,Middle East
9,WOW94MLI6CM,Prescott,Dudley,0,1990-04-07,Sweden,2012-11-16,Pilot,Steward,2,Canada
10,YHF52IXT9VG,Lamar,Reeves,1,1988-09-13,Philippines,2003-09-26,Flight Attendance,Pilot,2,Canada
11,LBI65YUK1BG,Hamilton,Duffy,1,1987-11-09,Vietnam,2021-12-31,Aircraft Maintenance,Steward,4,APAC
12,KGM77GAL2UW,Levi,Atkinson,0,1969-10-08,Sweden,2002-09-13,Aircraft Maintenance,Steward,4,Europe
13,UOM66JXI0ZD,Levi,Myers,0,1998-12-29,Sweden,2004-09-13,Aircraft Maintenance,Steward,0,Europe
14,TAP82QBU5PN,Lunea,Sweet,1,1992-10-27,Netherlands,2004-03-15,Pilot,Airhostess,3,Middle East
15,MOJ66TSD0LH,Jade,Simmons,1,1961-03-04,Costa Rica,2000-12-24,Aircraft Maintenance,Steward,0,Canada
16,WRS57BWI1RG,Serina,Tran,1,1980-11-28,Sweden,2010-07-18,Flight Planning,Steward,2,Canada
17,TZU74JZT1GC,Talon,Santiago,1,1969-04-17,United States,2015-09-02,Aircraft Maintenance,Steward,0,Canada
18,DFE84WHT0ED,Joelle,Boyle,0,1962-07-19,Germany,2013-03-28,Flight Planning,Airhostess,0,Ocenia
19,SYT22ZIA2ZU,Thaddeus,Martinez,1,1975-04-02,Costa Rica,2015-07-11,Flight Attendance,Steward,0,Middle East
20,JDS74VWV5XG,Lester,Edwards,1,1973-10-11,India,2000-09-03,Flight Planning,Airhostess,0,Canada
21,SMN51EPH5FE,Aline,Riley,0,1989-06-04,India,2001-04-05,Flight Attendance,Pilot,3,APAC
22,SOM23XJR5NC,Igor,Ochoa,1,1972-10-11,Colombia,2005-11-02,Flight Planning,Airhostess,4,APAC
24,EQI56KFP6NU,Chaney,Ramsey,1,1972-06-13,South Africa,2002-12-19,Aircraft Maintenance,Steward,2,USA
25,BJQ37WBQ4UL,Leandra,Mayer,0,1974-09-07,Philippines,2019-09-17,Pilot,Steward,0,Europe
26,CCE27MGJ8KI,Chloe,Blanchard,1,1998-12-29,Russian Federation,2001-05-20,Pilot,Steward,2,Middle East
27,EDF66USR7HP,Anjolie,Dudley,1,1975-12-27,United Kingdom,2004-07-28,Aircraft Maintenance,Steward,0,USA
28,VSN53SUD8EA,Lana,Aguirre,1,1979-10-30,Pakistan,2020-09-16,Flight Attendance,Pilot,2,Middle East
30,WJE55UKG3YU,Clarke,Norman,1,1987-06-15,Pakistan,2022-01-13,Aircraft Maintenance,Steward,3,USA
31,JBK92QBQ9CF,Kyra,Noel,1,1972-08-25,China,2005-11-27,Flight Attendance,Airhostess,3,Canada
32,KUO96QIG4VK,Stephen,Dickson,0,1962-05-02,Netherlands,2013-03-15,Aircraft Maintenance,Airhostess,4,APAC
35,XPI62OGX6QX,Roary,Frank,1,1979-12-30,South Korea,2008-11-12,Flight Attendance,Airhostess,2,Middle East
36,TLM36YPP3NE,Vera,Ashley,1,1982-06-02,Peru,2022-03-12,Flight Attendance,Pilot,3,Canada
37,GWY17TOL2UG,Matthew,Vasquez,1,1995-03-17,Ireland,2007-07-01,Flight Planning,Steward,4,Ocenia
38,KMG07QVW7MP,Kylynn,Mullins,0,1979-04-19,Vietnam,2020-11-07,Aircraft Maintenance,Steward,0,Middle East
39,DDI37UIV8QD,Trevor,Wyatt,0,1998-02-14,Turkey,2010-03-15,Pilot,Airhostess,2,USA
40,JHJ72ODJ7RA,Gregory,Bryant,0,1968-09-14,Austria,2017-01-10,Flight Planning,Pilot,0,Middle East
41,ITS61SWZ4PW,Duncan,Morrison,1,1975-04-24,Mexico,2012-03-01,Flight Planning,Steward,0,Europe
42,QSP69GYO0YK,Rajah,Roach,0,1992-12-13,Costa Rica,2011-05-26,Flight Attendance,Pilot,0,Europe
43,JWF56EYP2AN,Sophia,Fuller,1,1986-01-03,Peru,2012-02-15,Pilot,Steward,0,Europe
44,VTF75CUM7PC,Rhea,Keith,0,2000-06-28,Costa Rica,2010-10-30,Flight Attendance,Airhostess,4,Canada
45,MIF51GHC3PF,Walker,Jarvis,0,1988-06-26,Philippines,2004-04-22,Aircraft Maintenance,Pilot,3,Ocenia
46,ZGJ51FDM2LC,Reese,Christensen,0,1993-09-15,Turkey,2011-08-10,Aircraft Maintenance,Pilot,3,Ocenia
47,CQW50GAD3DS,Martin,Payne,1,1961-05-12,Austria,2015-10-07,Pilot,Pilot,4,Ocenia
48,MKI89CUF6PR,Fuller,Alvarez,0,1988-01-06,Austria,2016-12-30,Flight Attendance,Pilot,4,APAC
49,PRX53TYM5LT,Macon,Trevino,1,1997-10-01,Colombia,2019-12-17,Flight Planning,Steward,0,Ocenia
51,BPO49TXH0XX,Charles,Kim,0,1968-12-30,South Africa,2015-09-12,Flight Planning,Pilot,2,Ocenia
52,THN13DDU7PZ,Kieran,Hancock,1,1976-07-01,Italy,2023-04-14,Flight Planning,Airhostess,0,USA
53,EKI78MBL1DM,Irene,Moon,0,1973-10-02,United Kingdom,2015-04-21,Flight Attendance,Airhostess,2,USA
54,ZCM30CQE2UN,Noelani,Watkins,0,1969-08-31,United Kingdom,2016-07-18,Aircraft Maintenance,Airhostess,4,Europe
55,JJG71FLY1XR,Paula,Delaney,0,1986-09-18,Brazil,2003-01-29,Aircraft Maintenance,Steward,2,Middle East
56,UWS82URG4LM,Keelie,Crosby,0,1985-07-17,Vietnam,2002-04-01,Flight Planning,Steward,0,USA
57,GRE66NCT2EF,Aimee,Stone,0,1990-09-08,Spain,2007-07-25,Flight Attendance,Pilot,3,Middle East
58,TZT98UWC8BW,Donna,Clay,1,1977-12-25,Peru,2003-05-16,Aircraft Maintenance,Steward,4,APAC
59,VDF94IVV1UX,Nomlanga,Stout,0,1975-04-03,China,2009-08-06,Flight Planning,Airhostess,0,Canada
60,IUE46AKB9OH,Yuri,Evans,1,1973-10-05,Vietnam,2022-04-18,Aircraft Maintenance,Airhostess,0,Ocenia
61,KGM73NWG1JP,Desirae,Melton,1,1993-11-07,Australia,2013-04-12,Aircraft Maintenance,Airhostess,0,Europe
62,LYL50VBA1GL,Armando,Moody,1,1989-04-24,Costa Rica,2020-04-15,Flight Planning,Steward,3,USA
63,UVV50TVB3TS,Maggy,Miles,0,1972-01-16,Mexico,2015-08-02,Flight Planning,Pilot,3,Ocenia
